state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
wv,1982,1.0499999523162842,13.899999618530272,10748.2099609375,45.52289962768555,0.4763639569282532,1.5484700202941897,0.3806500136852264,18.0,0.0,0.2012760043144226,5574.712890625,yes,yes,no,450,89,56,35,8,58,21,76,23,144.0,1960997.875,97999.9609375,100136.3046875,138001.15625,10932.0,9.699999809265137,57.79999923706055,-0.0280918627977371
wv,1983,0.9300000071525574,18.0,10451.8349609375,42.99319839477539,0.4577901363372803,1.5732799768447876,0.3713299930095672,18.5,0.0,0.1956640034914016,5958.21728515625,yes,yes,no,425,93,61,23,4,56,21,58,18,153.0,1963003.25,96000.1328125,98565.65625,134999.890625,11696.0,9.600000381469728,57.900001525878906,-0.0277932770550251
wv,1984,0.8500000238418579,15.0,10641.7578125,44.41416931152344,0.4386736154556274,1.5985000133514404,0.3622300028800964,19.0,0.0,0.1920530050992965,6494.61083984375,yes,yes,no,438,91,66,30,9,55,15,62,26,131.4040069580078,1951002.125,93999.984375,97019.6484375,131999.15625,12671.0,7.5,59.50000381469727,0.0143559910356998
wv,1985,0.8100000023841858,13.0,10669.4912109375,45.386192321777344,0.4228739142417907,1.624119997024536,0.3533599972724914,19.0,0.0,0.1799339950084686,6541.31787109375,yes,yes,no,420,67,45,29,3,47,13,56,14,140.1320037841797,1936001.25,92000.109375,95497.890625,127999.9921875,12664.0,7.199999809265137,60.10000228881836,-0.0083843097090721
wv,1986,0.8100000023841858,11.800000190734863,10888.544921875,44.98626327514648,0.4119638800621032,1.650149941444397,0.3447099924087524,19.670000076293945,0.0,0.1739349961280822,6887.31494140625,yes,yes,no,440,86,56,43,6,53,17,57,15,145.8489990234375,1917002.5,94999.9140625,94000.0,122000.8125,13203.0,7.0,60.70000076293945,-0.0028321584686636
wv,1987,0.7900000214576721,10.800000190734863,10992.0,46.13793182373047,0.3991929888725281,1.6765999794006348,0.3362700045108795,21.0,0.0,0.1711709946393966,7244.076171875,yes,yes,no,471,90,58,45,11,51,9,57,26,141.1540069580078,1896998.25,92999.9921875,91999.640625,119000.3984375,13742.0,6.199999809265137,61.5,0.006358940154314
wv,1988,0.7900000214576721,9.899999618530272,11294.513671875,46.1805534362793,0.3842088580131531,1.70346999168396,0.328029990196228,21.0,0.0,0.1629370003938675,7400.8662109375,yes,yes,no,460,83,51,46,11,52,16,55,15,141.43899536132812,1875996.625,90999.9140625,87000.1640625,115000.2109375,13884.0,5.5,62.30000305175781,0.0253461375832557
wi,1982,2.2100000381469727,10.699999809265137,13213.603515625,61.65158081054688,0.1730310171842575,0.2333099991083145,0.2333099991083145,18.0,1.7943099737167358,0.2108040004968643,6909.8232421875,yes,no,no,770,199,105,67,17,126,54,133,46,255.3919982910156,4745997.0,251000.25,269586.125,362003.25,32794.0,9.699999809265137,57.79999923706055,-0.0286930222064256
wi,1983,2.1700000762939453,10.399999618530272,13291.2841796875,61.35593032836914,0.1662843972444534,0.2519800066947937,0.2519800066947937,18.0,1.9991600513458248,0.2051620036363601,7184.74609375,yes,no,no,725,196,118,47,10,120,61,114,49,255.7769927978516,4747001.5,240000.40625,264019.53125,356997.46875,34106.0,9.600000381469728,57.900001525878906,0.016047965735197
wi,1984,2.130000114440918,7.300000190734863,13818.681640625,62.27848052978516,0.1593406498432159,0.272159993648529,0.272159993648529,18.5,2.107429981231689,0.1969500035047531,7426.94091796875,yes,no,no,822,181,104,57,7,126,44,122,46,272.59600830078125,4761987.5,231000.21875,258567.890625,350998.3125,35367.0,7.5,59.50000381469727,0.0596980080008506
wi,1985,2.0199999809265137,7.199999809265137,13952.330078125,61.628883361816406,0.1536016911268234,0.2939499914646148,0.2939499914646148,19.0,1.9945299625396729,0.188972994685173,7681.4892578125,yes,no,no,744,166,101,46,11,101,35,112,45,246.06100463867188,4774985.5,225000.484375,253228.8125,340995.59375,36679.0,7.199999809265137,60.10000228881836,0.0066200410947203
wi,1986,1.75,7.0,14351.9091796875,62.211082458496094,0.1496388018131256,0.3174799978733063,0.3174799978733063,19.670000076293945,1.980739951133728,0.1821829974651336,8036.3720703125,yes,no,no,747,159,104,51,8,95,32,110,44,256.031005859375,4783004.0,228000.21875,247999.984375,305997.53125,38438.0,7.0,60.70000076293945,0.0305493101477623
wi,1987,1.6799999475479126,6.099999904632568,14720.0,64.70425415039062,0.1449999958276748,0.3429000079631805,0.3429000079631805,21.0,1.8644100427627563,0.1763609945774078,8361.978515625,yes,no,no,797,156,106,66,11,82,24,108,41,248.46800231933597,4806996.5,222000.21875,239997.65625,296003.9375,40196.0,6.199999809265137,61.5,0.0322504453361034
wi,1988,1.649999976158142,4.300000190734863,14941.2900390625,67.44313049316406,0.1395572572946548,0.3703500032424927,0.3703500032424927,21.0,1.8644100427627563,0.1642960011959076,8745.1904296875,yes,no,no,807,169,114,59,20,102,35,119,42,274.677001953125,4855011.5,213000.234375,219998.28125,310000.78125,42458.0,5.5,62.30000305175781,0.0401723608374595
wy,1982,2.190000057220459,5.800000190734863,14600.23828125,67.31843566894531,0.0536992847919464,2.4598100185394287,8.577930450439453,19.0,0.0,0.2336679995059967,10354.9111328125,no,yes,no,201,38,18,10,1,28,13,26,8,69.93099975585938,509999.5625,22999.98046875,25670.91015625,40000.0,5281.0,9.699999809265137,57.79999923706055,-0.0714170113205909
wy,1983,1.9900000095367432,8.399999618530273,13574.541015625,66.39118194580078,0.0516055077314376,2.543829917907715,8.566920280456543,19.0,0.0,0.2206330001354217,9804.2548828125,no,yes,no,173,22,14,11,0,22,6,20,3,62.10699844360352,516000.46875,22999.994140625,25242.580078125,40000.0,5059.0,9.600000381469728,57.900001525878906,-0.105678491294384
wy,1984,1.909999966621399,6.300000190734863,13456.0439453125,66.0220947265625,0.0494505502283573,2.6307199001312256,8.555930137634277,19.0,0.0,0.2083330005407333,9994.1552734375,no,yes,no,157,27,22,3,1,20,7,28,3,62.27899932861328,512999.8125,21999.94140625,24821.3984375,36999.83984375,5127.0,7.5,59.50000381469727,-0.0166783593595027
wy,1985,1.8799999952316284,7.099999904632568,13595.3388671875,65.08380126953125,0.0476694926619529,2.7205700874328613,8.544939994812012,19.0,0.0,0.1919620037078857,10611.0107421875,no,yes,no,152,27,22,8,3,20,2,24,7,52.345001220703125,508999.5625,22000.021484375,24407.244140625,35000.21875,5401.0,7.199999809265137,60.10000228881836,-0.0121260806918144
wy,1986,1.7000000476837158,9.0,13126.9345703125,63.96648406982422,0.046439629048109,2.813499927520752,8.53396987915039,19.0,0.0,0.1680260002613067,10619.3310546875,no,yes,no,168,30,19,8,1,25,7,25,11,57.85699844360352,506999.9375,23000.005859375,23999.998046875,34999.7890625,5384.0,7.0,60.70000076293945,-0.1099758520722389
wy,1987,1.590000033378601,8.600000381469727,12719.0,62.85714340209961,0.0450000017881393,2.909600019454956,8.523019790649414,19.0,0.0,0.1493120044469833,10953.0498046875,no,yes,no,129,25,18,8,2,19,6,12,4,35.5,490000.53125,22000.021484375,22999.916015625,32999.671875,5367.0,6.199999809265137,61.5,-0.1236414685845375
wy,1988,1.5499999523162842,6.300000190734863,13098.1708984375,64.63768005371094,0.0433108769357204,3.0089900493621826,8.512080192565918,19.5,0.0,0.1312420070171356,11812.115234375,no,yes,no,155,26,18,10,1,23,11,19,5,47.422000885009766,478999.71875,21000.021484375,20999.962890625,30000.15625,5658.0,5.5,62.30000305175781,-0.0170231945812702
